new_id,rto
18039,36127759.55
18040,43035782.9
18041,58537736.82
18042,33301559.77
18043,60836720.11
18044,33037710.13
18046,42980143.22
18047,21092113.61
18048,22964098.19
18049,13509302.82
18050,11975185.96
18051,24059572.8
18052,15236783.57
18053,16650028.83
18055,12287135.6
18056,19327164.17
18058,56745450.77
18059,38435226.33
18060,27027604.84
18061,30865409.93
18062,15063628.64
18063,29778273.83
18064,37534420.94
18065,19724719.24
18066,20094026.21
18067,15771792.23
18068,34715209.65
18069,17294875.47
18070,31743805.68
18071,24390532.95
18072,20695420.55
18073,132843868.86
18074,17933450.75
18075,27888916.52
18076,13774837.21
18077,32661967.74
18078,42740518.4
18079,33437186.22
18080,31556252.44
18081,40226348.88
18082,31416702.74
18083,24171240.09
18084,25465795.23
18085,35500784.57
18086,51201807.86
18087,31460543.19
18088,12747949.24
18089,23395668.38
18090,39165394.58
18091,15043001.48
18092,21556864.25
18093,28847371.64
18094,23447694.12
18095,14071134.26
18096,23033269.53
18097,18670638.36
18098,35923672.95
18099,44857234.13
18100,30714987.41
18101,17867738.41
18102,16757773.09
18103,19291704.99
18104,17412869.34
18105,30125855.36
18106,38148648.43
18107,19249554.86
18108,22948208.05
18109,34601980.6
18110,149846200.37
18111,38193025.94
18113,30657157.56
18114,41679616.18
18115,53054383.86
18116,34442562.44
18117,32302793.81
18118,26256005.54
18119,29348862.9
18120,14959483.44
18121,28060623.54
18122,65441069.59
18123,40661556.37
18124,41920450.6
18125,29247197.81
18126,54052264.48
18127,50296579.0
18128,16090546.28
18129,19032295.53
18130,22611997.25
18131,15933314.68
18132,20979658.92
18133,64449118.22
18134,18902515.13
18135,27747703.58
18136,20624764.82
18137,15558464.64
18138,16339013.44
18139,14122629.75
18140,24440046.6
18141,17622821.47
18143,30835988.1
18144,42096493.33
18145,24324395.67
18146,28701325.47
18147,42428087.81
18148,42470259.92
18149,7406440.1
18150,21509551.53
18151,26930284.06
18152,22962218.53
18154,42217268.6
18155,25416552.58
18156,27910743.77
18157,20831889.01
18158,18721234.51
18159,17950759.86
18160,31473559.27
18161,35944418.91
18162,47849629.68
18163,13060851.25
18164,36862899.31
18165,28139594.79
18166,23085195.9
18167,13815878.3
18168,26689660.67
18169,28320379.62
18170,23976535.74
18171,20154566.58
18172,16106852.48
18173,31140702.38
18174,20067657.14
18175,19630979.35
18176,37587522.94
18177,37109405.91
18178,43333108.66
18179,34202351.58
18180,21005809.71
18181,12565796.14
18182,28649663.6
18183,17543821.6
18184,14231559.61
18185,13525808.22
18186,19386326.21
18187,35355549.94
18190,23493578.52
18191,29726588.28
18192,30451992.53
18193,27862174.7
18194,25801063.87
18195,26843645.04
18196,25966029.35
18197,23191424.86
18198,35379127.26
18199,25250594.67
18200,16530684.02
18201,24587263.64
18202,26003316.09
18203,23301812.73
18204,34985869.51
18205,24976620.74
18206,18816244.88
18207,40195781.29
18208,16549824.73
18210,54127132.69
18211,72534455.58
18212,22367627.39
18213,19436446.66
18214,21755514.22
18215,66110859.26
18216,13835847.95
18217,23730221.75
18218,21347914.45
18219,40810496.3
18220,18304269.64
18221,18254007.72
18222,12645768.84
18223,39421561.66
18224,19087436.49
18225,11455528.61
18226,11190713.08
18227,16008504.05
18228,21510035.52
18229,31298029.92
18230,22576900.85
18232,21739117.26
18233,18624766.71
18234,30303158.92
18235,21346354.77
18236,16026312.52
18237,11005093.18
18238,17855515.47
18239,17470577.94
18240,22800192.04
18241,17704495.63
18242,28386230.93
18243,16613119.29
18244,19352594.6
18245,28535154.62
18246,21715223.68
18247,33069660.35
18248,23018601.75
18250,30163577.88
18252,29613703.61
18253,11090649.82
18254,35642528.75
18255,21800056.91
18256,17049940.19
18257,16920252.38
18258,31822629.25
18259,24693782.91
18260,21500568.61
18261,62017072.77
18262,53425328.75
18263,20732298.77
18264,21953035.76
18265,16936383.49
18266,62023689.18
18267,78230610.43
18268,26058535.61
18269,27390836.1
18270,8830081.62
18271,32565377.99
18272,12273198.01
18273,16172698.65
18274,24165663.28
18275,21261372.29
18276,24267060.2
18277,72546233.68
18278,29678845.08
18279,39633276.0
18280,27807390.24
18281,22663227.74
18282,29273849.83
18283,54674520.73
18284,36597265.6
18285,25653705.41
18286,35542121.99
18287,15628842.15
18288,11661497.64
18289,17462603.36
18290,19913221.31
18291,33459557.57
18292,42208260.95
18293,71433810.97
18294,47902321.13
18295,55235644.67
18296,33377931.35
18297,34542119.39
18298,27281518.67
18299,13061395.51
18300,26371564.65
18301,80246807.48
18302,19793999.71
18303,23321709.02
18304,23065874.95
18305,53028515.0
18306,26482512.69
18307,38986568.36
18308,58339080.08
18309,26300574.29
18310,28316559.06
18311,20450577.68
18312,16180401.61
18313,28527473.96
18314,33547167.8
18315,23760815.34
18316,23650886.5
18317,21515820.04
18318,24203717.99
18319,17192817.34
18320,28045053.99
18321,14450520.3
18322,18034138.23
18323,18180396.69
18324,16058846.84
18325,34480571.95
18326,14181419.57
18327,16157034.57
18328,26300531.19
18329,24444006.25
18330,18897001.91
18331,27161274.37
18332,15036448.05
18333,17978387.01
18334,34495814.27
18335,26564527.82
18336,31547631.86
18337,29066602.33
18338,21174111.45
18339,42143187.2
18340,20117648.13
18341,17318923.32
18342,16791064.35
18343,53301273.16
18344,49111750.12
18345,30963691.79
18346,20666977.56
18347,38785172.28
18348,35689863.71
18349,24765776.12
18350,23870196.38
18351,24183014.47
18352,15264768.78
18353,31039709.8
18355,25471650.24
18356,29145572.65
18357,20606731.03
18358,63721837.45
18359,10628741.3
18360,28128036.14
18361,24584367.57
18362,30486911.61
18363,14796661.24
18364,20490130.1
18365,25906963.87
18366,62271882.2
18367,41689018.66
18368,16489100.89
18369,47544494.02
18370,70897596.02
18371,27831832.69
18372,61523038.75
18373,23772896.92
18374,24913460.99
18375,29180277.08
18376,14486260.92
18377,18487695.75
18378,17017451.64
18379,29582309.67
18380,13227415.4
18381,28984220.72
18382,20353617.39
18383,20771789.55
18384,15554651.08
18385,19100984.85
18386,20326276.0
18387,33273795.54
18388,18730789.8
18389,23741706.94
18390,34175767.35
18391,31950365.16
18392,15084894.63
18393,18462342.16
18394,19425102.86
18395,42854181.41
18396,19429929.76
18397,32561541.73
18399,17011632.32
18400,26884074.24
18401,25240212.09
18402,11259241.48
18403,12147824.96
18404,16588212.51
18405,33009698.08
18406,22011670.15
18407,31915192.46
18408,21722593.16
18409,52755510.27
18410,34845019.07
18411,26884850.78
18412,62948009.92
18413,18467728.73
18414,53359178.0
18415,49204424.69
18416,35958276.33
18417,21189289.85
18418,17169312.92
18419,21445923.85
18420,21198985.18
18421,52455799.16
18422,36149302.13
18423,18605732.78
18424,32310363.01
18425,27781872.16
18426,16902566.17
18427,21466913.79
18428,14571549.33
18429,17192384.8
18430,28557947.02
18431,55365356.49
18432,46022253.74
18433,17390156.3
18434,11913566.55
18435,42279478.76
18436,102736114.81
18437,34460830.17
18438,28569585.48
18439,31936673.27
18440,22083396.81
18441,17953567.29
18442,20748701.04
18443,23645719.85
18445,19191309.79
18446,19963169.83
18447,25844819.59
18448,21515702.43
18449,24419802.26
18450,46688934.63
18451,44350843.94
18452,34615188.69
18453,14300784.11
18454,27831934.93
18455,14936364.91
18456,12258218.84
18457,20213367.32
18458,53435824.89
18459,34614012.88
18460,18668976.15
18461,18925553.65
18462,30963060.9
18463,33551048.5
18464,71727436.54
18465,34662182.02
18466,20278763.61
18467,22514201.47
18470,32803772.2
18471,39501113.51
18472,59453946.47
18473,16255046.81
18474,20408213.28
18476,61055231.99
18477,45426741.51
18478,40712904.74
18479,20980207.95
18480,59055488.17
18481,41443893.86
18482,30538818.25
18483,31870301.16
18484,18176446.24
18485,26346123.63
18486,23262475.4
18487,57410951.6
18488,54586191.32
18489,56096344.45
18490,38084536.91
18491,61896738.95
18492,18472230.95
18493,32873540.96
18494,81497898.69
18495,23602932.48
18496,33859444.8
18497,29150087.5
18498,39779737.91
18499,36479159.49
18501,25372076.31
18502,16686041.78
18503,47185203.04
18504,18987024.17
18505,33952000.5
18506,43769523.71
18507,21417412.91
18508,27377503.5
18509,18384222.87
18510,21951735.93
18511,38511500.49
18512,16905328.15
18513,29866896.16
18514,18867476.01
18515,22264858.23
18516,19379452.64
18517,16907517.89
18518,21052403.32
18519,12776716.57
18520,23885618.26
18521,26336156.04
18523,26982237.24
18524,32869507.07
18525,28624298.79
18526,14988410.29
18527,34351118.02
18528,13762727.41
18529,45641745.46
18530,19638316.83
18531,39021216.66
18532,26545334.77
18533,35911926.92
18534,114247400.85
18535,28412712.97
18536,20263479.44
18537,26681257.84
18538,35108387.58
18539,30398258.94
18540,10863278.7
18541,18484951.22
18542,14784457.93
18543,43745806.67
18544,29330129.28
18545,51226857.13
18546,30957377.7
18547,80023057.24
18548,32556383.43
18549,33935923.16
18550,32531246.7
18551,35384113.91
18552,17742011.88
18553,17926174.72
18554,22246719.56
18555,22044405.13
18556,22032957.21
18557,21169111.21
18558,16482219.96
18559,35881246.78
18561,25928826.88
18562,13637676.39
18563,51877871.66
18564,43836106.91
18565,65024359.21
18567,17275911.12
18568,43399151.01
18569,26309446.88
18570,16069013.49
18571,11096591.0
18572,17431549.29
18573,19831136.58
18574,44219401.84
18575,18073740.2
18576,17280496.94
18577,58371351.7
18579,25060119.13
18580,17713808.59
18581,15279020.76
18582,22654578.15
18583,74336530.61
18584,23553116.39
18585,22027868.86
18586,17869972.59
18587,24905120.87
18588,18211446.91
18589,25744643.2
18590,20908728.54
18591,12925167.99
18592,16811760.67
18593,48477298.03
18594,23681798.62
18595,30227481.01
18596,43745558.71
18597,16978881.73
18598,42521791.21
18599,38925723.8
18600,39816007.69
18601,24231078.06
18602,24445334.43
18603,27290471.79
18604,23943660.06
18605,15835255.3
18606,33686398.96
18607,9994364.34
18608,21736351.09
18609,32677317.5
18610,35592250.88
18611,21060248.47
18613,21603851.03
18614,13699691.12
18615,20724415.59
18616,41140102.66
18617,25654244.66
18618,26308876.01
18619,65281533.16
18620,35829216.51
18622,25486019.47
18623,25273466.97
18624,22727233.88
18625,36025196.94
18626,30770102.53
18627,21176291.08
18628,34043573.63
18629,28425071.04
18630,47462866.76
18631,30460647.26
18632,20456786.95
18633,16154602.16
18634,27601871.03
18635,19725304.53
18636,25186002.33
18637,24655670.7
18638,21401929.99
18639,21167399.08
18640,40541596.33
18641,20412897.4
18642,36896339.33
18643,20917975.98
18645,16591445.32
18646,13597234.53
18647,25346334.56
18648,29362738.07
18649,17557903.52
18650,16854075.08
18651,43912097.82
18652,20770839.57
18653,14101236.47
18654,23240050.26
18655,25680378.02
18656,29389640.89
18657,37008903.62
18658,25608494.58
18659,10731416.29
18660,54344791.9
18661,53244481.97
18662,33497192.75
18663,11761227.88
18664,27437852.11
18665,32306501.21
18666,20376193.42
18667,30683837.25
18668,15925978.72
18669,27682488.37
18670,55774042.44
18671,40742871.11
18672,21825855.3
18673,30723146.15
18674,56743911.52
18675,42182867.19
18676,49767173.37
18678,32340804.09
18679,16533947.6
18680,17223964.24
18681,53983285.79
18682,40261682.6
18683,36757378.6
18684,45653588.2
18685,34394668.28
18686,23469001.11
18688,32803172.84
18691,46742152.51
18692,14606900.04
18693,28274767.94
18694,33697179.98
18696,21498539.78
18697,34701386.19
18698,80897295.09
18699,47887523.76
18700,16054563.53
18701,65348372.5
18702,22517118.51
18703,12687784.29
18704,76176999.1
18705,24190380.02
18706,23259914.46
18707,27017461.49
18708,46122690.33
18709,15172561.21
18710,21769996.3
18712,53511444.29
18713,28666729.25
18714,24042046.42
18715,12478806.13
18716,16003051.28
18717,34767034.62
18718,41755327.08
18719,49188903.25
18720,24136099.28
18722,17706345.81
18723,26435819.58
18725,13656282.21
18726,20396074.66
18727,21108359.84
18728,28069651.71
18729,36259228.09
18730,25813900.75
18731,19794325.39
18732,22014989.09
18733,32646485.9
18734,57721237.76
18735,26153880.41
18736,14202319.04
18737,19661837.55
18738,83761925.02
18739,59593097.23
18740,36269290.91
18741,39911902.82
18742,27024307.67
18743,23687538.15
18744,18323792.81
18745,24008693.85
18746,82278179.82
18747,17145428.13
18748,31501848.25
18749,17410506.51
18750,22356329.68
18751,48343093.17
18752,32391359.13
18753,13116971.69
18754,20511932.16
18755,34844659.36
18756,32069010.07
18757,31319389.15
18758,19964229.67
18759,24698139.25
18760,25766077.91
18761,31143865.71
18762,25576990.03
18763,25370567.17
18764,23765479.47
18765,31793465.33
18766,16752182.37
18767,66267317.75
18768,38708098.03
18769,24902974.22
18770,46879330.99
18771,24316417.83
18772,18322347.75
18773,20370306.64
18774,17760099.47
18775,35594695.56
18776,47969443.01
18777,22681255.24
18778,18276074.06
18779,18301666.29
18780,14668776.9
18781,18786624.42
18783,22720348.2
18784,20669800.56
18786,58497734.31
18787,32427868.63
18788,18290307.37
18789,31927191.93
18790,37125085.38
18791,13255962.87
18792,36544719.99
18793,28631351.1
18794,24296196.09
18795,16883075.43
18796,16140749.01
18799,24870724.46
18800,16904689.03
18801,23893830.87
18802,28463987.21
18803,20362621.01
18804,10427599.64
18805,40924255.98
18806,26899292.84
18807,25262200.02
18808,32660011.1
18809,24310228.66
18810,44891793.28
18812,15764812.26
18813,22242611.05
18814,34794058.66
18815,14608571.29
18816,22713416.53
18817,32319003.71
18818,28263916.39
18819,15299763.97
18820,10695930.03
18821,33317106.72
18822,13197639.55
18823,15949235.47
18824,18317142.39
18825,25916672.32
18826,17613909.42
18827,16933642.64
18828,20772861.34
18829,30777304.2
18830,50522563.26
18831,27779684.0
18832,21853723.94
18833,63327308.16
18834,48481860.58
18835,20619644.73
18837,27656461.9
18838,18450725.92
18839,35815247.82
18840,23539659.01
18841,14313242.45
18842,46195833.94
18843,28825732.1
18845,18687210.0
18846,25238896.28
18847,22091299.66
18848,23280328.42
18849,28784127.52
18850,26092458.83
18851,24559671.47
18852,28803039.34
18853,28690108.37
18854,19150187.59
18855,31468335.61
18856,21689010.88
18857,43632327.73
18858,34087086.07
18859,67137795.47
18860,26636161.68
18861,15331418.0
18862,25748831.09
18863,29255426.04
18864,15931825.77
18865,36913894.41
18866,37765193.12
18867,59014999.91
18868,17900765.64
18869,14158185.29
18870,33923022.1
18871,22505788.41
18872,24929028.63
18873,30501543.06
18874,26286068.85
18875,49667329.21
18876,29832280.92
18877,15410529.6
18878,16785495.89
18879,11471563.26
18880,35887344.74
18881,21037848.26
18882,74144536.66
18883,43877489.18
18884,26678523.16
18885,40353739.02
18886,47224835.3
18887,26575647.03
18888,21457153.53
18889,61284381.0
18890,22935167.77
18891,17117476.96
18892,31420077.07
18893,22101995.94
18894,11324891.31
18895,21040907.11
18896,20447300.5
18897,33552270.13
18898,20067724.76
18899,32507729.39
18900,19957404.48
18901,21222064.42
18902,28454291.95
18903,22601724.01
18904,24890179.36
18905,18241997.85
18906,52828407.53
18907,26046402.1
18908,26588010.74
18909,31408529.48
18913,26924735.35
18914,22280767.32
18915,20986134.98
18917,25427882.73
18918,18538224.09
18919,37625501.03
18920,9423103.27
18921,17909257.24
18922,34825996.03
18923,19585928.78
18924,14662160.14
18925,53482336.44
18926,15019243.25
18927,37660086.42
18928,22781207.07
18929,29578618.07
18930,16217496.71
18931,32596299.04
18932,25191105.49
18933,10738441.69
18934,17799657.27
18935,17179320.66
18936,39598986.48
18937,22952019.83
18938,56428468.34
18939,30540782.57
18940,63748845.09
18941,32079641.73
18942,23588721.01
18943,19124145.17
18944,50850285.14
18945,16085178.06
18946,78334177.22
18947,11313426.59
18949,10150699.4
18950,24084769.33
18951,27201664.38
18952,23955009.79
18953,20888311.6
18954,52407119.97
18955,20433649.62
18956,52180747.29
18957,30049900.7
18958,18580524.25
18959,17994326.08
18960,22321271.06
18961,23703239.36
18962,26604334.4
18963,16066687.23
18964,25210795.28
18965,55041624.75
18966,27029772.15
18967,21384340.08
18968,22285757.11
18969,22367356.68
18971,11225085.83
18972,45352943.96
18973,23706849.13
18974,22935147.22
18975,17538017.94
18976,69923327.12
18977,14025234.49
18978,29619860.09
18979,46771322.58
18980,47978750.37
18981,12803875.49
18982,96693290.06
18983,37407249.92
18984,16633041.84
18985,16608984.38
18987,23263049.66
18988,43077235.33
18989,27587543.42
18990,16842046.11
18991,20340429.38
18992,22454839.93
18993,24332062.04
18994,35559404.35
18995,18751797.34
18997,21648445.06
18998,20042801.09
18999,31945420.21
19000,37744155.16
19001,45636022.56
19002,12999853.88
19003,25336653.2
19004,32412243.95
19005,40565706.85
19006,60529579.89
19007,39120202.29
19009,74036468.75
19010,13225397.58
19011,25831424.69
19012,17672309.39
19013,24469642.53
19014,42963298.8
19015,31713447.09
19016,46820889.82
19017,31060845.57
19019,23201541.1
19020,31447697.62
19021,41858527.89
19023,24061883.66
19024,24591393.83
19025,24475939.35
19026,20251467.47
19027,29402054.28
19028,45704022.03
19029,16281929.38
19030,17323132.73
19031,38707272.63
19032,21950905.8
19033,19371897.29
19034,46499094.36
19035,38854818.64
19036,24142123.14
19037,46080991.05
19038,33756393.42
19039,15975477.65
19040,16734015.99
19041,47922274.97
19042,23990135.09
19044,58405303.96
19045,14976666.24
19046,42597953.28
19047,34961655.92
19048,41170295.3
19049,38881970.07
